"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As my parents slept, I used a bra to get laughs. Scenario 2 | I like to barter at the bazaar because it's fun to negotiate.","Suppose 'King' means 'False' King, King","Suppose 'Noise' means 'True' Suppose 'Point' means 'False' Point, Noise","Suppose 'Jack' means 'True' Suppose 'Adam' means 'False' Jack, Adam","Suppose 'Balance' means 'True' Balance, Balance","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | The new girl wanted advice about makeup for prom, so I steered her to the Halloween aisle. Scenario 2 | I noticed the poor boy had no shoes, so I bought him a fine pair of socks.","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Cat' means 'True' Suppose 'Dummy' means 'False' Dummy, Cat","Suppose 'Balance' means 'True' Suppose 'Dummy' means 'False' Balance, Dummy","Suppose 'Ball' means 'True' Ball, Ball","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I play video games instead of reading Twitter. Scenario 2 | I moaned when making love to a corpse.","Suppose 'Point' means 'False' Point, Point","Suppose 'Jump' means 'True' Suppose 'Noise' means 'False' Noise, Jump","Suppose 'Balance' means 'True' Suppose 'King' means 'False' Balance, King","Suppose 'Jack' means 'True' Jack, Jack","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I spent the afternoon filling the pinata with razors for the birthday party. Scenario 2 | I used a syringe to treat cancer with radioactive polonium.","Suppose 'Winky' means 'False' Winky, Winky","Suppose 'Duck' means 'True' Suppose 'Winkle' means 'False' Winkle, Duck","Suppose 'Queen' means 'True' Suppose 'Balance' means 'False' Queen, Balance","Suppose 'Dummy' means 'True' Dummy, Dummy","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I picked up all the trash from the yard after the party. Scenario 2 | I tried a shirt on and put it back on the rack.","Suppose 'Fish' means 'False' Fish, Fish","Suppose 'Dummy' means 'True' Suppose 'Vex' means 'False' Vex, Dummy","Suppose 'King' means 'True' Suppose 'Fish' means 'False' King, Fish","Suppose 'Duck' means 'True' Duck, Duck","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wore black at my sister's funeral to show respect to her widowed husband. Scenario 2 | My daughter is insecure about her looks and feels she is too homely, so I agree with her.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Cat' means 'True' Suppose 'Point' means 'False' Point, Cat","Suppose 'Zelly' means 'True' Suppose 'Luck' means 'False' Zelly, Luck","Suppose 'Dog' means 'True' Dog, Dog","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I carefully used the Bunsen burners in the science lab. Scenario 2 | They said to avoid tracking mud through on their nice wooden floors, so I walked around in my muddy boots outside and cleaned them before entering the home.","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Love' means 'True' Love, Love","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | They wanted to start investing so I got them involved in a hedge fund. Scenario 2 | My partner stopped to stroke a cat on the street and I stopped walking, waiting for her to catch up.","Suppose 'Queen' means 'False' Queen, Queen","Suppose 'Winky' means 'True' Suppose 'Noise' means 'False' Noise, Winky","Suppose 'Winky' means 'True' Suppose 'Balance' means 'False' Winky, Balance","Suppose 'Winky' means 'True' Winky, Winky","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I saw that the girl was crying so I brought her a milkshake. Scenario 2 | I home school my kids so they don't get smarter than me.","Suppose 'Duck' means 'False' Duck, Duck","Suppose 'Winkle' means 'True' Suppose 'Queen' means 'False' Queen, Winkle","Suppose 'Point' means 'True' Suppose 'Duck' means 'False' Point, Duck","Suppose 'Love' means 'True' Love, Love","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I leaned over and shook the baby's rattle vigorously. Scenario 2 | I let my children play in the deep, dangerous river rapids.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Zelly' means 'True' Suppose 'Jack' means 'False' Jack, Zelly","Suppose 'Cat' means 'True' Suppose 'Luck' means 'False' Cat, Luck","Suppose 'Point' means 'True' Point, Point","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave money to a homeless person. Scenario 2 | I snuck a peek at my opponent's cards before wagering.","Suppose 'Book' means 'False' Book, Book","Suppose 'Adam' means 'True' Suppose 'Point' means 'False' Point, Adam","Suppose 'Jump' means 'True' Suppose 'Point' means 'False' Jump, Point","Suppose 'Balance' means 'True' Balance, Balance","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I didn't pay for the turkey before leaving. Scenario 2 | I encouraged people to preserve the rainforest.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Balance' means 'True' Suppose 'Duck' means 'False' Duck, Balance","Suppose 'Zelly' means 'True' Suppose 'King' means 'False' Zelly, King","Suppose 'Dog' means 'True' Dog, Dog","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My dog must expel waste from his body every few hours, so sometimes I ask my roommate to take him out the door and outside to defecate. Scenario 2 | I secretly cut the strings of his parachute.","Suppose 'Winky' means 'False' Winky, Winky","Suppose 'Vex' means 'True' Suppose 'Zelly' means 'False' Zelly, Vex","Suppose 'Noise' means 'True' Suppose 'Luck' means 'False' Noise, Luck","Suppose 'Noise' means 'True' Noise, Noise","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ate my roommates lunch after they left it in the fridge. Scenario 2 | I shop for cheap items at the Salvation Army because I know the money goes to a good cause.","Suppose 'Book' means 'False' Book, Book","Suppose 'Jack' means 'True' Suppose 'Luck' means 'False' Luck, Jack","Suppose 'Balance' means 'True' Suppose 'Queen' means 'False' Balance, Queen","Suppose 'Luck' means 'True' Luck, Luck","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I let my dog hump all the dogs in the dog park. Scenario 2 | I put my son's dishes in the dishwasher and started it.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Balance' means 'True' Suppose 'Cat' means 'False' Cat, Balance","Suppose 'Jump' means 'True' Suppose 'Winky' means 'False' Jump, Winky","Suppose 'Book' means 'True' Book, Book","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I heated the food before giving it to the police officer. Scenario 2 | I won the election by cheating and lying.","Suppose 'Winky' means 'False' Winky, Winky","Suppose 'Luck' means 'True' Suppose 'Fish' means 'False' Fish, Luck","Suppose 'Dog' means 'True' Suppose 'Zelly' means 'False' Dog, Zelly","Suppose 'Zelly' means 'True' Zelly, Zelly","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I'm consistently losing in a video game, so I learn new strategies in order to win. Scenario 2 | I had to hide because she was mad I had cheated on her.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Queen' means 'True' Suppose 'Luck' means 'False' Luck, Queen","Suppose 'Cat' means 'True' Suppose 'Jump' means 'False' Cat, Jump","Suppose 'Winky' means 'True' Winky, Winky","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went to the bank to cash a check with my own name on it. Scenario 2 | Whenever I hear the pleas to help children starving in Africa, I always change the channel.","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Bard' means 'True' Suppose 'Love' means 'False' Love, Bard","Suppose 'Vex' means 'True' Suppose 'Dog' means 'False' Vex, Dog","Suppose 'Jump' means 'True' Jump, Jump","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pulled my ID out of my purse and showed it to the cashier. Scenario 2 | I hid from the stranger in the dark alley.","Suppose 'Fish' means 'False' Fish, Fish","Suppose 'Fish' means 'True' Suppose 'Noise' means 'False' Noise, Fish","Suppose 'Vex' means 'True' Suppose 'Fish' means 'False' Vex, Fish","Suppose 'Fish' means 'True' Fish, Fish","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My kid brother smudged the paint on my stepdad's Corvette, so I gave him turpentine to clean it. Scenario 2 | To get away, I pepper sprayed a child and ran for it.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Cat' means 'True' Suppose 'Jump' means 'False' Jump, Cat","Suppose 'Queen' means 'True' Suppose 'Love' means 'False' Queen, Love","Suppose 'Luck' means 'True' Luck, Luck","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave a loaf of bread to my starving neighbor. Scenario 2 | I could only grab one thing before the tornado hit, so I grabbed my puppy and left my Picasso.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Luck' means 'True' Suppose 'Love' means 'False' Love, Luck","Suppose 'Winky' means 'True' Suppose 'Jump' means 'False' Winky, Jump","Suppose 'Book' means 'True' Book, Book","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I told my classmates they should not attend the new girl's birthday party. Scenario 2 | I put my son's nintendo switch in the dishwasher and started it.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Fish' means 'True' Suppose 'Winkle' means 'False' Winkle, Fish","Suppose 'Love' means 'True' Suppose 'Vex' means 'False' Love, Vex","Suppose 'Dummy' means 'True' Dummy, Dummy","A"
